essay_id,question_id,question,essay,final_score,clean_essay,char_count,word_count,sent_count,avg_word_len,spell_err_count,noun_count,adj_count,verb_count,adv_count
630,21,Some people think that advertising aimed at children should be banned. To what extent do you agree or disagree?,"These days, many people argue that advertisements targeted at children should be banned because of their consequences. While advertising can have several negative impacts on children, I believe that such a ban is not a good idea and disadvantageous to other people.
The first reason why commercials aimed at children have detrimental effects, particularly on their health is that various fast food and beverage companies direct their marketing strategies towards youngsters, making their products appear to be eye-catching and healthy. Therefore, inexperienced children are easily persuaded to purchase these unhealthy foods impulsively, and as a consequence, can be prone to obesity or at risk of other serious health issues such as diabetes and cardiovascular diseases. Another reason is that commercial advertising has also negative impacts on the relationship between parents and their children. The more children are manipulated to possess products they see in Tv advertisements or leaflets, the more conflicts are created by the young and their parents if parents do not give their children what they want.
However, I think that there should not be banned on advertising targeted at children, which is one of the key aspects of a prosperous economy. A number of companies would suffer from a decrease in sales and profits, as a result, affect unemployment rates and the national economy. Some renowned brands such as Mcdonald's, Coca Cola provides thousands of job opportunities in advertising throughout its branches around the world. As a fact, if bans were imposed on commercials, many workers such as marketers may become unemployed for a while. This means that the government will have to provide temporary financial support for those.
In conclusion, despite the certain negative influences of advertisements aimed at children regarding well-being and family relationships, imposing a prohibition on it is not the most effective solution. It is recommended that both schools and parents need to teach children critical thinking skills in order to enhance their cognitive ability so that they are no longer misled by rampant advertising.",0,"These days, many people argue that advertisements targeted at children should be banned because of their consequences. While advertising can have several negative impacts on children, I believe that such a ban is not a good idea and disadvantageous to other people. The first reason why commercials aimed at children have detrimental effects, particularly on their health is that various fast food and beverage companies direct their marketing strategies towards youngsters, making their products appear to be eye-catching and healthy. Therefore, inexperienced children are easily persuaded to purchase these unhealthy foods impulsively, and as a consequence, can be prone to obesity or at risk of other serious health issues such as diabetes and cardiovascular diseases. Another reason is that commercial advertising has also negative impacts on the relationship between parents and their children. The more children are manipulated to possess products they see in Tv advertisements or leaflets, the more conflicts are created by the young and their parents if parents do not give their children what they want. However, I think that there should not be banned on advertising targeted at children, which is one of the key aspects of a prosperous economy. A number of companies would suffer from a decrease in sales and profits, as a result, affect unemployment rates and the national economy. Some renowned brands such as Mcdonald's, Coca Cola provides thousands of job opportunities in advertising throughout its branches around the world. As a fact, if bans were imposed on commercials, many workers such as marketers may become unemployed for a while. This means that the government will have to provide temporary financial support for those. In conclusion, despite the certain negative influences of advertisements aimed at children regarding well-being and family relationships, imposing a prohibition on it is not the most effective solution. It is recommended that both schools and parents need to teach children critical thinking skills in order to enhance their cognitive ability so that they are no longer misled by rampant advertising.",2147,363,13,5.002754820936639,94,95,40,54,14
2278,3,Some people who have been in prison become good citizens later. Some people think that having these people give a talk to school students is the best way to tell them about the dangers of committing a crime. Do you agree or disagree?,"Educating children about crime has always been an important issue. While some people believe that schools inviting people who are out of prison to give a speech to students is an effective measure, there are better ways to warn adolescents about the dangers of committing crimes such as police-speech and subject-learning.
People who were imprisoned can help the society reduce the crime rate. This is primarily because of the mentality of the people. As reformed prisoners have tried life in prison, they can share their experience to the students, so that students can be aware of doing anything wrong. Moreover, reformed prisoners themselves can somehow contribute to society. By talking to the students, they can recall their memories about the bad things that happened, and not commit more wrongdoing. As a result, there would be less crime in the country.
However, imprisonment is not the best solution for lowering the sin rate. One of the solutions is letting the police speak at schools. They can inform school children about several appropriate crimes and punishments that can have a profound impact on children. Another interesting solution is that students can learn many subjects at schools. For instance, in civic education, students can learn punishments for each kind of wrongdoings, so that they can be scared of breaking the law. Or in History, students can realise that the offenders are all punished by the law. As a consequence, children would abide by the law now and in the future.
In conclusion, although prisoners create deterrent effects on potential offenders, this solution is not the most powerful one. It is recommended that schools should continue teaching many subjects, combined with speeches from imprisoners and police, in order that students can be law-abiding adults for the time forth.",0,"Educating children about crime has always been an important issue. While some people believe that schools inviting people who are out of prison to give a speech to students is an effective measure, there are better ways to warn adolescents about the dangers of committing crimes such as police-speech and subject-learning. People who were imprisoned can help the society reduce the crime rate. This is primarily because of the mentality of the people. As reformed prisoners have tried life in prison, they can share their experience to the students, so that students can be aware of doing anything wrong. Moreover, reformed prisoners themselves can somehow contribute to society. By talking to the students, they can recall their memories about the bad things that happened, and not commit more wrongdoing. As a result, there would be less crime in the country. However, imprisonment is not the best solution for lowering the sin rate. One of the solutions is letting the police speak at schools. They can inform school children about several appropriate crimes and punishments that can have a profound impact on children. Another interesting solution is that students can learn many subjects at schools. For instance, in civic education, students can learn punishments for each kind of wrongdoings, so that they can be scared of breaking the law. Or in History, students can realise that the offenders are all punished by the law. As a consequence, children would abide by the law now and in the future. In conclusion, although prisoners create deterrent effects on potential offenders, this solution is not the most powerful one. It is recommended that schools should continue teaching many subjects, combined with speeches from imprisoners and police, in order that students can be law-abiding adults for the time forth.",1823,328,17,4.664634146341464,83,85,25,51,9
2364,11,Modern forms of communication such as email and messaging have reduced the amount of time people spend seeing their friends. This has had a negative effect on their social lives. To what extent do you agree or disagree?,"In modern days, individuals tend to communicate with each other through portable communications devices that have discouraged real interaction. While some people argue that this has had a detrimental impact on their actual life, I strongly disagree with this point of view.
Firstly, emailing and messaging enables people to contact their acquaintances in different cities without spending their time arranging a face-to-face meeting. Nowadays, families and friends may often be scattered across the globe due to work and study commitments. Therefore, family gatherings not only take a considerable amount of time but are also impossible to organize. However, thanks to the support of modern technology, these adverse are able to deal with without any difficulties. Civilians still could keep in touch with their relatives and close friends.
Secondly, social networking has removed boundaries in getting on well with new friends, such as nationality, language, or age. For instance, apps like Facebook or Twitter make it possible for people to post photos, exchange news and give opinions in public. Netizens who share the same interests could comment and make small talks with the poster, therefore, establishing good relationships. A number of people have thousands of followers on their Instagram, for example. Moreover, it is the translator on social media that has noticeably reduced the language barrier. Users are possibly making conversations with foreigners without learning their language. As a result, more and more people get a chance to associate with new friends.
In conclusion, I firmly argue that modern forms of communication have significantly enhanced our present life because of its time-saving benefits, quick accessing and convenience.",0,"In modern days, individuals tend to communicate with each other through portable communications devices that have discouraged real interaction. While some people argue that this has had a detrimental impact on their actual life, I strongly disagree with this point of view. Firstly, emailing and messaging enables people to contact their acquaintances in different cities without spending their time arranging a face-to-face meeting. Nowadays, families and friends may often be scattered across the globe due to work and study commitments. Therefore, family gatherings not only take a considerable amount of time but are also impossible to organize. However, thanks to the support of modern technology, these adverse are able to deal with without any difficulties. Civilians still could keep in touch with their relatives and close friends. Secondly, social networking has removed boundaries in getting on well with new friends, such as nationality, language, or age. For instance, apps like Facebook or Twitter make it possible for people to post photos, exchange news and give opinions in public. Netizens who share the same interests could comment and make small talks with the poster, therefore, establishing good relationships. A number of people have thousands of followers on their Instagram, for example. Moreover, it is the translator on social media that has noticeably reduced the language barrier. Users are possibly making conversations with foreigners without learning their language. As a result, more and more people get a chance to associate with new friends. In conclusion, I firmly argue that modern forms of communication have significantly enhanced our present life because of its time-saving benefits, quick accessing and convenience.",1756,301,15,4.953488372093023,80,79,30,45,17
6606,9,Young people should spend more time on cultural activities such as music and theater and less time on sport. To what extent do you agree or disagree with this statement?,"It is suggested that the youth of today had better take their time for cultural activities such as music and theater than sports. But personally, I do not agree with this statement, for me young people should learn to balance time for their cultural and physical activities because both types of activities are very importance to them.
First of all, it cannot be denied that in addition to the abiliti to help young people entertain and relieve stress, cultural activities also have powerful educational and inspirational values. Thanks to music, literature and some other cultural heritages which are preserved through generations and exchanged between different countries, young people can learn more about their history and origin, thereby form pride in the nation and the identity that they represent. Not only that, the freedom to accost and experience the cultural activities of other countries, can promote youth to have a broader view of equality, cultural diversity, and ethnic diversity. Moreover, cultural activities in general also have a big role in nurturing young people's souls, forging their faith, hope, creativity, willpower, morality and love. Although more than 20 years have passed, anti-war song "" Heal the world "" by Michael Jackson is still really valid and influential in educating generations about the importance of love and peace.
Alternatively, sports are also an indispensable part. Without sports, the youth cannot have good physical health to study, work and experience. Furthermore, regular doing exercise is also a great way to reduce stress and improve mental health. Not only that, but young people can also develop many skills and qualities such as teamwork, communication skills, will to face and overcome challenges through sports training.
In conclusion, I think that only when creating a balance between intellectual, spiritual and physical development can young people have a healthy, happy and comprehensive development journey for themselves.",0,"It is suggested that the youth of today had better take their time for cultural activities such as music and theater than sports. But personally, I do not agree with this statement, for me young people should learn to balance time for their cultural and physical activities because both types of activities are very importance to them. First of all, it cannot be denied that in addition to the abiliti to help young people entertain and relieve stress, cultural activities also have powerful educational and inspirational values. Thanks to music, literature and some other cultural heritages which are preserved through generations and exchanged between different countries, young people can learn more about their history and origin, thereby form pride in the nation and the identity that they represent. Not only that, the freedom to accost and experience the cultural activities of other countries, can promote youth to have a broader view of equality, cultural diversity, and ethnic diversity. Moreover, cultural activities in general also have a big role in nurturing young people's souls, forging their faith, hope, creativity, willpower, morality and love. Although more than 20 years have passed, anti-war song "" Heal the world "" by Michael Jackson is still really valid and influential in educating generations about the importance of love and peace. Alternatively, sports are also an indispensable part. Without sports, the youth cannot have good physical health to study, work and experience. Furthermore, regular doing exercise is also a great way to reduce stress and improve mental health. Not only that, but young people can also develop many skills and qualities such as teamwork, communication skills, will to face and overcome challenges through sports training. In conclusion, I think that only when creating a balance between intellectual, spiritual and physical development can young people have a healthy, happy and comprehensive development journey for themselves.",1987,351,12,4.7920227920227925,77,85,46,45,23
1987,17,"In some countries, small town-centre shops are going out of business because people tend to drive to large out-of-town stores. As a result, people without cars have limited access to out-of town stores, and it may result in an increase in the use of cars. Do you think the disadvantages of this change outweigh its advantages?","There is a growing tendency for citizens to go shopping on the outskirts, which has led to central town stores' bankruptcy and a rise in the number of car consumption in some nations. Whilst this phenomenon is advantageous in a few aspects, the shortcomings are more serious than the benefits.
On the one hand, there are a few merits of acquiring products in out-of-town stores. Since the supermarkets located in the suburbs may have lower operating expenses, customers can be provided with high-quality products at competitive prices. For instance, citizens can buy organic fruit or vegetables at reasonable prices on the outskirts compared to those in the central town. Furthermore, going shopping in out-of-town shops may cement the relationship between inhabitants living in suburbs and those in the center of the town. Therefore, this can facilitate development and economic activities in distant places, which promotes the living standards of people in these areas.
On the other hand, there are several significant drawbacks that far outweigh the benefits. Traveling to the outskirts may require a higher cost of transportation. To put it another way, this action can lead to a huge amount of money spent on fuel, as well as high vehicle maintenance costs. The problem of pollution can also occur due to the increasing numbers of cars, causing serious congestion and filling the air with smog, which adversely affecting people's health. In addition, going shopping in the suburbs might consume a substantial amount of time that can be used for other important activities, with some issues that might arise during the journey. Moreover, the bankruptcy of town-center shops may put the local town residents in great inconvenience since some families do not possess a car to travel faraway places to buy groceries. The insolvency of these shops may also inflict serious damage on the local town economy.
In conclusion, purchasing commodities in suburban stores is associated with some disadvantages, which far outweigh the advantages of this action. Therefore, the local authorities should assume responsibility for maintaining a balance between out-of-town shopping and central town shopping.",0,"There is a growing tendency for citizens to go shopping on the outskirts, which has led to central town stores' bankruptcy and a rise in the number of car consumption in some nations. Whilst this phenomenon is advantageous in a few aspects, the shortcomings are more serious than the benefits. On the one hand, there are a few merits of acquiring products in out-of-town stores. Since the supermarkets located in the suburbs may have lower operating expenses, customers can be provided with high-quality products at competitive prices. For instance, citizens can buy organic fruit or vegetables at reasonable prices on the outskirts compared to those in the central town. Furthermore, going shopping in out-of-town shops may cement the relationship between inhabitants living in suburbs and those in the center of the town. Therefore, this can facilitate development and economic activities in distant places, which promotes the living standards of people in these areas. On the other hand, there are several significant drawbacks that far outweigh the benefits. Traveling to the outskirts may require a higher cost of transportation. To put it another way, this action can lead to a huge amount of money spent on fuel, as well as high vehicle maintenance costs. The problem of pollution can also occur due to the increasing numbers of cars, causing serious congestion and filling the air with smog, which adversely affecting people's health. In addition, going shopping in the suburbs might consume a substantial amount of time that can be used for other important activities, with some issues that might arise during the journey. Moreover, the bankruptcy of town-center shops may put the local town residents in great inconvenience since some families do not possess a car to travel faraway places to buy groceries. The insolvency of these shops may also inflict serious damage on the local town economy. In conclusion, purchasing commodities in suburban stores is associated with some disadvantages, which far outweigh the advantages of this action. Therefore, the local authorities should assume responsibility for maintaining a balance between out-of-town shopping and central town shopping.",2196,382,16,4.848167539267016,96,106,35,50,13
6674,2,"It is now possible for scientists and tourists to travel to remote natural environment, such as the South Pole. Do the advantages of this development outweigh the disadvantages?","In today's world, there is a likelihood that many expeditions took place in isolated and distant parts of the world like the South Pole. While this trend is advantageous in some aspects, I do believe that its drawbacks are more considerable.
On the one hand, travelling to remote natural environment has many benefits. First, It brings a lot of excitement to the adventurers, so they will be satisfied with their own adventurous appetite. It is indisputable that experiencing the activities and enjoying the landscapes in the most isolated parts of the world such as the South Pole would be impeccable. In addition to that, these areas contain a number of mysteries which are well worth explored for the visitors who have the opportunities to come there, so they can investigate the rumors, acquire more knowledge about these destinations, and seek any brand-new things that are useful for general science as well as particular research.
On the other hand, there also has a sizable number of intimidations far outweighing the advantages. One important reason is that these remote parts of the world, say, the South Pole, have an exceptionally harsh climate. Therefore, there are no native resident plants or animals, if there are any, it is extremely rare, so can humans endure throughout the whole journey? They are definitely not able to do that. Another reason is whether tourism agencies can ensure the safety of scientists and tourists or not. It is proven that there are plenty of intimidations, so no one is able to live. If they get stuck in there, it is really tough for them to escape and be rescued.
In conclusion, travelling to the isolated parts of the world is associated with various disadvantages which far outweigh the positive aspects.",0,"In today's world, there is a likelihood that many expeditions took place in isolated and distant parts of the world like the South Pole. While this trend is advantageous in some aspects, I do believe that its drawbacks are more considerable. On the one hand, travelling to remote natural environment has many benefits. First, It brings a lot of excitement to the adventurers, so they will be satisfied with their own adventurous appetite. It is indisputable that experiencing the activities and enjoying the landscapes in the most isolated parts of the world such as the South Pole would be impeccable. In addition to that, these areas contain a number of mysteries which are well worth explored for the visitors who have the opportunities to come there, so they can investigate the rumors, acquire more knowledge about these destinations, and seek any brand-new things that are useful for general science as well as particular research. On the other hand, there also has a sizable number of intimidations far outweighing the advantages. One important reason is that these remote parts of the world, say, the South Pole, have an exceptionally harsh climate. Therefore, there are no native resident plants or animals, if there are any, it is extremely rare, so can humans endure throughout the whole journey? They are definitely not able to do that. Another reason is whether tourism agencies can ensure the safety of scientists and tourists or not. It is proven that there are plenty of intimidations, so no one is able to live. If they get stuck in there, it is really tough for them to escape and be rescued. In conclusion, travelling to the isolated parts of the world is associated with various disadvantages which far outweigh the positive aspects.",1753,328,14,4.454268292682927,74,67,33,53,18
2878,17,"In some countries, small town-centre shops are going out of business because people tend to drive to large out-of-town stores. As a result, people without cars have limited access to out-of town stores, and it may result in an increase in the use of cars. Do you think the disadvantages of this change outweigh its advantages?","Nowaday, it is immensely necessary to have a car because of the positive effect they bring to our social life. Therefore, the number of cars which are being sold is going up day by day. Based on my experience, I believe that the benefits are more considerable than the adverses which will be discussed below.
On the other hand, there are a few minus points in the use of cars. One of the main negative effects is the issues of pollution, especially the air. Carbon footprint is being discharged to the environment from the exhaust pipe. The more gas it puts out, the more bad health people may get. A good example of this would be cancer's lung because gas will be turned into the sand when it come into the body. It is not only pollution but also the money they have to spend. People have to face to the high tax which is the bariel and also the gasoline fluctuation.
Turning to the other side, there are some huge plus points. The primary pros are reducing the amount of time. People can go faster by car because many highway roads are being constructed and expanded for the large number of vehicles and the government lets them ride with the high speed, especially in the countryside and outskirts. For example, they may spend 30 minutes for the bus to the shops but they just reduce 10 to 15 minutes when they have a car. Accordingly, many stores decided to move out of town because there are more places for them to shine. As a result, if people have their own car, it will be more and more convenient for them to ride and carry things.
Everything has two sides and the use of cars is not an exception. In conclusion, with many pros like the time and convenience, it can be accepted that there are significant advantages which far outweigh the disadvantages.",0,"Nowaday, it is immensely necessary to have a car because of the positive effect they bring to our social life. Therefore, the number of cars which are being sold is going up day by day. Based on my experience, I believe that the benefits are more considerable than the adverses which will be discussed below. On the other hand, there are a few minus points in the use of cars. One of the main negative effects is the issues of pollution, especially the air. Carbon footprint is being discharged to the environment from the exhaust pipe. The more gas it puts out, the more bad health people may get. A good example of this would be cancer's lung because gas will be turned into the sand when it come into the body. It is not only pollution but also the money they have to spend. People have to face to the high tax which is the bariel and also the gasoline fluctuation. Turning to the other side, there are some huge plus points. The primary pros are reducing the amount of time. People can go faster by car because many highway roads are being constructed and expanded for the large number of vehicles and the government lets them ride with the high speed, especially in the countryside and outskirts. For example, they may spend 30 minutes for the bus to the shops but they just reduce 10 to 15 minutes when they have a car. Accordingly, many stores decided to move out of town because there are more places for them to shine. As a result, if people have their own car, it will be more and more convenient for them to ride and carry things. Everything has two sides and the use of cars is not an exception. In conclusion, with many pros like the time and convenience, it can be accepted that there are significant advantages which far outweigh the disadvantages.",1763,356,18,4.047752808988764,64,80,26,58,15
2374,9,Young people should spend more time on cultural activities such as music and theater and less time on sport. To what extent do you agree or disagree with this statement?,"Some people think the youth should spend more time on cultural activities. Others believe that young people should play sport to get good health. In my opinion, young people should mix of the both because these activities are significant in our life.
Cultural activities help people develop important life skills such as creativity, confidence, effective communication, the ability to work in teams. Participation in music or theatre performing is good chance to develop self-confidence, imagination, problem solving.
Besides, playing sports play important role in the youth life. It helps to improve health significantly, make body more flexible and responsive. In addition, sports teach us how to work in a team and gain team goals easily.
In conclusion, I believe that young people should get a balance of cultural and sport activities.",0,"Some people think the youth should spend more time on cultural activities. Others believe that young people should play sport to get good health. In my opinion, young people should mix of the both because these activities are significant in our life. Cultural activities help people develop important life skills such as creativity, confidence, effective communication, the ability to work in teams. Participation in music or theatre performing is good chance to develop self-confidence, imagination, problem solving. Besides, playing sports play important role in the youth life. It helps to improve health significantly, make body more flexible and responsive. In addition, sports teach us how to work in a team and gain team goals easily. In conclusion, I believe that young people should get a balance of cultural and sport activities.",839,150,9,4.726666666666667,33,47,17,20,3
3443,0,"Some people think that governments should ban dangerous sports, while others think people should have freedom to do any sports or activity. Discuss both views and give your own opinion.","Whether perilous sports need to be banned by authorities is a controversial topic in modern life. While some people believe that governments should impose a prohibition on extreme sports, there are more compelling grounds why individuals have the right to participate in any activities.
There are several reasons to believe that risky activities should be strictly prohibited by governments. The primary reason is that the responsibility of guaranteeing the safety of citizens falls on administrations which means governments need to deter their residents from fatal consequences of hazardous sports. Obviously, if people take part in life-threatening activities, they will certainly be prone to unexpected accidents or even cope with inevitable death. For example, numerous athletes have to suffer from serve repercussions that stem from freefalling or malfunction of the engine. Another significant reason is that it is able to mitigate the financial burden for governments. To elucidate, the fewer patients with sports injuries, the less budget is allocated for medicine. According to a survey produced in 2015, for instance, the number of victims from dangerous sports increased by 25% compared to the previous year in the Us.
However, there is stronger evidence that people have the autonomy to do whatever they want. This is mainly because individuals, rather than the authority can assess what activities are suitable for people's personalities and physical conditions. To clarify, an adventurous person will be passionate about challenging as well as powerful action, alternatively basic activities. In addition, almost all people will have carefully prepared before participating in any activities. If players decide to attend perilous sports, they will have to meet all particular prerequisites including age, health status, and even experience in order to minimize acute pain. Moreover, the passion for extreme sports will encourage people, especially the young generation, to strengthen their health. A typical example is that extreme sports enthusiasts always improve their strength so that they can discover hazardous activities at increasing levels.
In conclusion, although there are a few adverse effects on health, people should be allowed to do their favourite sports. It is recommended that individuals should focus on both their preference and safety to select appropriate sports and activities.",0,"Whether perilous sports need to be banned by authorities is a controversial topic in modern life. While some people believe that governments should impose a prohibition on extreme sports, there are more compelling grounds why individuals have the right to participate in any activities. There are several reasons to believe that risky activities should be strictly prohibited by governments. The primary reason is that the responsibility of guaranteeing the safety of citizens falls on administrations which means governments need to deter their residents from fatal consequences of hazardous sports. Obviously, if people take part in life-threatening activities, they will certainly be prone to unexpected accidents or even cope with inevitable death. For example, numerous athletes have to suffer from serve repercussions that stem from freefalling or malfunction of the engine. Another significant reason is that it is able to mitigate the financial burden for governments. To elucidate, the fewer patients with sports injuries, the less budget is allocated for medicine. According to a survey produced in 2015, for instance, the number of victims from dangerous sports increased by 25% compared to the previous year in the Us. However, there is stronger evidence that people have the autonomy to do whatever they want. This is mainly because individuals, rather than the authority can assess what activities are suitable for people's personalities and physical conditions. To clarify, an adventurous person will be passionate about challenging as well as powerful action, alternatively basic activities. In addition, almost all people will have carefully prepared before participating in any activities. If players decide to attend perilous sports, they will have to meet all particular prerequisites including age, health status, and even experience in order to minimize acute pain. Moreover, the passion for extreme sports will encourage people, especially the young generation, to strengthen their health. A typical example is that extreme sports enthusiasts always improve their strength so that they can discover hazardous activities at increasing levels. In conclusion, although there are a few adverse effects on health, people should be allowed to do their favourite sports. It is recommended that individuals should focus on both their preference and safety to select appropriate sports and activities.",2415,402,18,5.111940298507463,94,98,41,69,17
5817,2,"It is now possible for scientists and tourists to travel to remote natural environment, such as the South Pole. Do the advantages of this development outweigh the disadvantages?","Whether scientists and tourists travel to remote areas is a controversal topic in environmental filed. While this kind of travelling is adventageous in some aspects, I believe its drawbacks are more significant.
Travelling to remote environments is associated with some benefits. This is firstly because when research occurs in such areas, people would be able to have their mind broadened as different kinds of local fauna and flora are carried out. Furthermore, studying various environments can provide people with knowledges that assist them in finding solutions to climate change and contamination. This is also because wildlife travelling is a promising field for tourism. When tourists have grown to get tired of modern cities and countries, they would come back to the wild and therefore, making use of isolated areas would provide better job opportunities and living conditions for local people.
However, there are many disadvantages of visiting remote and natural areas. A major reason is that as more travellers reach these destinations, more tourists facilities will be constructed in the area to meet their demands. This may consequently contribute to the urbanisation of the areas and make it lose its primitive beauty. Another reason is that the local ecosystem would have to suffer if people begin to exploit the environment. This means that if more people come exploiting the area and build more facilities, local animals and plants will lose their natural habitat and will decrease strongly in quantities.
In conclusion, although travels to remote environments seems to be a promising field and beneficial to human, this brings many shortcomins to the wildlife and the environment. It is suggested that this new kind of tourism only allow few people to access the area in order to preserve the intial appearance of the nature.",0,"Whether scientists and tourists travel to remote areas is a controversal topic in environmental filed. While this kind of travelling is adventageous in some aspects, I believe its drawbacks are more significant. Travelling to remote environments is associated with some benefits. This is firstly because when research occurs in such areas, people would be able to have their mind broadened as different kinds of local fauna and flora are carried out. Furthermore, studying various environments can provide people with knowledges that assist them in finding solutions to climate change and contamination. This is also because wildlife travelling is a promising field for tourism. When tourists have grown to get tired of modern cities and countries, they would come back to the wild and therefore, making use of isolated areas would provide better job opportunities and living conditions for local people. However, there are many disadvantages of visiting remote and natural areas. A major reason is that as more travellers reach these destinations, more tourists facilities will be constructed in the area to meet their demands. This may consequently contribute to the urbanisation of the areas and make it lose its primitive beauty. Another reason is that the local ecosystem would have to suffer if people begin to exploit the environment. This means that if more people come exploiting the area and build more facilities, local animals and plants will lose their natural habitat and will decrease strongly in quantities. In conclusion, although travels to remote environments seems to be a promising field and beneficial to human, this brings many shortcomins to the wildlife and the environment. It is suggested that this new kind of tourism only allow few people to access the area in order to preserve the intial appearance of the nature.",1844,317,14,4.89589905362776,75,77,33,61,10
1057,4,Some people think that increasing communication usage of computers and mobile phones by young people has had a negative effect on their reading and writing skills. To what extent do you agree or disagree?,"The overuse of technology devices such as computers and cell phones as a method of communication has become a matter of considerable public concern because of its negative impact on the capability of reading and writing of the youth today. In my view, I totally agree that digital communication could cause numerous serious consequences.
The most essential explanation for my opinion is the habits of using informal language online which is disadvantageous for the young people's vocabulistics in reading and writing. Whereas, in study and workplace environments, they need to behave in a polite and professional manner through proper words. On computers and mobile phones, there are various apps and tools that attract many users because of their convenience and time saving. However, such well-designed inventions is prefered in chat rather than in formal expressions which need being carefully selective about language. A typical illustration of this is that the youth's frequent usage of icons in messages causes their shortage of capability of using language in reading and writing.
Another reason for my agreement with the idea is the dependence of the young on technological support. The assistance of spell-check apps such as grammarly or the suggesting words on email on computer and mobile phone, for example, will be beneficial to the user if they use it properly. However, many people overuse the tools for a long time, they depend on them and neglect rules of grammar and spelling which are necessary to both writing and reading skills. Consequently, these skills may erode steadily and be negatively affected.
In conclusion, reading and writing are necessary skills which can be adversely impacted by usage of smart devices. Therefore, less usage of digital communication is a good way to improve these skills at this time.",0,"The overuse of technology devices such as computers and cell phones as a method of communication has become a matter of considerable public concern because of its negative impact on the capability of reading and writing of the youth today. In my view, I totally agree that digital communication could cause numerous serious consequences. The most essential explanation for my opinion is the habits of using informal language online which is disadvantageous for the young people's vocabulistics in reading and writing. Whereas, in study and workplace environments, they need to behave in a polite and professional manner through proper words. On computers and mobile phones, there are various apps and tools that attract many users because of their convenience and time saving. However, such well-designed inventions is prefered in chat rather than in formal expressions which need being carefully selective about language. A typical illustration of this is that the youth's frequent usage of icons in messages causes their shortage of capability of using language in reading and writing. Another reason for my agreement with the idea is the dependence of the young on technological support. The assistance of spell-check apps such as grammarly or the suggesting words on email on computer and mobile phone, for example, will be beneficial to the user if they use it properly. However, many people overuse the tools for a long time, they depend on them and neglect rules of grammar and spelling which are necessary to both writing and reading skills. Consequently, these skills may erode steadily and be negatively affected. In conclusion, reading and writing are necessary skills which can be adversely impacted by usage of smart devices. Therefore, less usage of digital communication is a good way to improve these skills at this time.",1837,320,13,4.828125,63,87,40,35,12
3127,4,Some people think that increasing communication usage of computers and mobile phones by young people has had a negative effect on their reading and writing skills. To what extent do you agree or disagree?,"In the opinion of a group of people, increasing communication by using advanced technology such as computers and phones will have a very negative impact on their reading and writing skills. I completely agree with this point of view because it degrades our basic skills.
On the one hand, using autocorrect and symbols to express emotions will have a very bad effect on our writing skills. Besides, to pass an exam where we read only one book also seriously affects our reading skills. However, we can learn to write fast and early using smartphones and computers, but writing is a skill and natural writing will be lost if everything is automatically corrected by technology. So people should improve their reading and writing skills by limiting the use of smart devices for writing and reading.
On the other hand, communication skills are misjudged by using different symbols and leading to different conclusions, which is a serious problem and it is likened to a "" wall "" in communication. One language limitation on different technology platforms like twitter, instagram, Facebook etc. is a big concern for a good writer and reading on different devices leads to problems with eyes, problems with concentration. Moreover, it will lead to a decline in reading culture in children's development period.
In summary, although it saves people's time, in general people's later lives will be dependent on technology and the comprehensive development of people's reading and writing skills is seriously affected.",0,"In the opinion of a group of people, increasing communication by using advanced technology such as computers and phones will have a very negative impact on their reading and writing skills. I completely agree with this point of view because it degrades our basic skills. On the one hand, using autocorrect and symbols to express emotions will have a very bad effect on our writing skills. Besides, to pass an exam where we read only one book also seriously affects our reading skills. However, we can learn to write fast and early using smartphones and computers, but writing is a skill and natural writing will be lost if everything is automatically corrected by technology. So people should improve their reading and writing skills by limiting the use of smart devices for writing and reading. On the other hand, communication skills are misjudged by using different symbols and leading to different conclusions, which is a serious problem and it is likened to a "" wall "" in communication. One language limitation on different technology platforms like twitter, instagram, Facebook etc. is a big concern for a good writer and reading on different devices leads to problems with eyes, problems with concentration. Moreover, it will lead to a decline in reading culture in children's development period. In summary, although it saves people's time, in general people's later lives will be dependent on technology and the comprehensive development of people's reading and writing skills is seriously affected.",1508,272,11,4.658088235294118,67,72,21,42,12
